,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
1071,06FD001,CHURCHILL RIVER ABOVE RED HEAD RAPIDS,MB,4,A,,58.11862182617188,-94.62245178222656,289000.0,,0,1,647.0,647.0,10.0
1072,06FD002,DEER RIVER NORTH OF BELCHER,MB,4,A,,58.01353073120117,-94.19805908203124,1890.0,,0,1,647.0,647.0,10.0
1073,06GD001,SEAL RIVER BELOW GREAT ISLAND,MB,4,A,D,58.89128875732422,-96.27668762207033,48100.0,,1,1,647.0,647.0,10.0
1074,06HB002,THLEWIAZA RIVER ABOVE OUTLET SEALHOLE LAKE,NU,9,A,D,60.786529541015625,-98.77693939208984,27000.0,,0,1,647.0,647.0,10.0
1075,06JB001,HANBURY RIVER ABOVE HOARE LAKE,NT,9,A,,63.59111022949219,-105.1544418334961,5770.0,,1,1,647.0,647.0,10.0
1076,06JC002,THELON RIVER ABOVE BEVERLY LAKE,NU,9,A,D,64.53038787841797,-101.3623275756836,65600.0,,0,1,220.0,647.0,10.0
1077,06KC003,DUBAWNT RIVER AT OUTLET OF MARJORIE LAKE,NU,9,A,D,64.232421875,-99.47608184814452,67300.0,,1,1,647.0,647.0,10.0
1078,06LA001,KAZAN RIVER AT OUTLET OF ENNADAI LAKE,NU,9,A,D,61.25360870361328,-100.97389221191406,21400.0,,1,0,647.0,647.0,10.0
1079,06LC001,KAZAN RIVER ABOVE KAZAN FALLS,NU,9,A,D,63.65258026123047,-95.85211181640624,70000.0,,1,1,647.0,647.0,10.0
1080,06MA006,THELON RIVER BELOW OUTLET OF SCHULTZ LAKE,NU,9,A,,64.77828216552734,-97.05386352539062,152000.0,,0,1,647.0,647.0,10.0
1081,07AA001,MIETTE RIVER NEAR JASPER,AB,3,A,D,52.86412048339844,-118.10717010498048,629.0,629.0,1,1,647.0,647.0,10.0
1082,07AA002,ATHABASCA RIVER NEAR JASPER,AB,3,A,,52.91019058227539,-118.05870056152344,3870.0,3870.0,1,1,647.0,647.0,10.0
1083,07AC001,WILDHAY RIVER NEAR HINTON,AB,3,A,D,53.52328872680664,-117.94692993164062,960.0,960.0,0,1,647.0,647.0,10.0
1084,07AC007,BERLAND RIVER NEAR THE MOUTH,AB,3,A,,54.01327133178711,-116.96337890625,5660.0,5660.0,0,1,10.0,647.0,10.0
1085,07AC008,LITTLE BERLAND RIVER AT HIGHWAY NO. 40,AB,3,A,,53.67866134643555,-118.24115753173828,93.0,93.0,0,1,647.0,647.0,10.0
1086,07AD002,ATHABASCA RIVER AT HINTON,AB,3,A,,53.42428970336914,-117.56941986083984,9760.0,9720.0,0,1,647.0,647.0,10.0
1087,07AE001,ATHABASCA RIVER NEAR WINDFALL,AB,3,A,D,54.2075309753418,-116.0632095336914,19600.0,19600.0,0,1,10.0,10.0,10.0
1088,07AF002,MCLEOD RIVER ABOVE EMBARRAS RIVER,AB,3,A,D,53.47018051147461,-116.6314926147461,2560.0,2550.0,0,1,647.0,647.0,10.0
1089,07AF003,WAMPUS CREEK NEAR HINTON,AB,3,A,D,53.1574592590332,-117.2608871459961,25.899999618530277,25.899999618530277,0,1,10.0,647.0,10.0
1090,07AF010,SUNDANCE CREEK NEAR BICKERDIKE,AB,3,A,,53.56652069091797,-116.70330810546876,178.0,178.0,1,1,647.0,647.0,10.0
1091,07AF013,MCLEOD RIVER NEAR CADOMIN,AB,3,A,,53.07942962646485,-117.19805908203124,330.0,330.0,0,1,10.0,647.0,10.0
1092,07AF014,EMBARRAS RIVER NEAR WEALD,AB,3,A,,53.375919342041016,-116.8061981201172,640.0,640.0,0,1,10.0,647.0,10.0
1093,07AF015,GREGG RIVER NEAR THE MOUTH,AB,3,A,,53.25188827514648,-117.3565902709961,384.0,384.0,0,1,10.0,647.0,10.0
1094,07AG003,WOLF CREEK AT HIGHWAY NO. 16A,AB,3,A,,53.59835052490234,-116.27184295654295,826.0,807.0,1,1,647.0,647.0,10.0
1095,07AG004,MCLEOD RIVER NEAR WHITECOURT,AB,3,A,D,54.01247024536133,-115.83963775634766,9110.0,9010.0,0,1,10.0,647.0,10.0
1096,07AG007,MCLEOD RIVER NEAR ROSEVEAR,AB,3,A,,53.69704818725586,-116.16201782226562,7140.0,7080.0,0,1,647.0,647.0,10.0
1097,07AG008,GROAT CREEK NEAR WHITECOURT,AB,3,A,,54.03253173828125,-115.8423309326172,133.0,133.0,0,1,10.0,647.0,10.0
1098,07AH001,FREEMAN RIVER NEAR FORT ASSINIBOINE,AB,3,A,D,54.36492919921875,-114.90482330322266,1660.0,1660.0,0,1,647.0,647.0,10.0
1099,07AH002,CHRISTMAS CREEK NEAR BLUE RIDGE,AB,3,A,,54.22766876220703,-115.33248901367188,423.0,423.0,1,1,647.0,647.0,10.0
1100,07AH003,SAKWATAMAU RIVER NEAR WHITECOURT,AB,3,A,D,54.201438903808594,-115.77893829345705,1150.0,1150.0,0,1,647.0,647.0,10.0
1101,07BA002,RAT CREEK NEAR CYNTHIA,AB,3,A,,53.138301849365234,-115.48890686035156,606.0,582.0,0,1,647.0,647.0,10.0
1102,07BA003,LOVETT RIVER NEAR THE MOUTH,AB,3,A,D,52.999881744384766,-116.65601348876952,103.0,103.0,0,1,647.0,647.0,10.0
1103,07BB002,PEMBINA RIVER NEAR ENTWISTLE,AB,3,A,D,53.604190826416016,-115.0047378540039,4400.0,4330.0,1,1,10.0,647.0,10.0
1104,07BB004,PADDLE RIVER NEAR ROCHFORT BRIDGE,AB,3,A,D,53.89567184448242,-115.04193115234376,617.0,617.0,0,1,10.0,647.0,10.0
1105,07BB005,LITTLE PADDLE RIVER NEAR MAYERTHORPE,AB,3,A,D,53.94799041748047,-115.02359008789062,423.0,417.0,0,1,647.0,647.0,10.0
1106,07BB006,PADDLE RIVER AT BARRHEAD,AB,3,A,D,54.11262130737305,-114.40035247802734,2370.0,2200.0,0,1,10.0,647.0,10.0
1107,07BB011,PADDLE RIVER NEAR ANSELMO,AB,3,A,,53.85934829711914,-115.36387634277344,253.0,253.0,0,1,647.0,647.0,10.0
1108,07BB014,COYOTE CREEK NEAR CHERHILL,AB,3,A,,53.87371063232422,-114.6711883544922,48.900001525878906,47.59999847412109,0,1,647.0,647.0,10.0
1109,07BC002,PEMBINA RIVER AT JARVIE,AB,3,A,D,54.45029067993164,-113.99331665039062,13100.0,12600.0,0,1,647.0,647.0,10.0
1110,07BC006,DAPP CREEK AT HIGHWAY NO. 44,AB,3,A,,54.30820083618164,-113.8488998413086,605.0,541.0,0,1,647.0,647.0,10.0
1111,07BC007,WABASH CREEK NEAR PIBROCH,AB,3,A,,54.210479736328125,-113.92241668701172,344.0,344.0,0,1,647.0,647.0,10.0
1112,07BE001,ATHABASCA RIVER AT ATHABASCA,AB,3,A,,54.72203063964844,-113.28795623779295,74600.0,73300.0,0,1,10.0,647.0,10.0
1113,07BE003,PORTER CREEK ABOVE BAPTISTE LAKE,AB,3,A,,54.72518157958984,-113.58614349365234,57.400001525878906,57.400001525878906,1,1,10.0,647.0,10.0
1114,07BE004,STONY CREEK NEAR TAWATINAW,AB,3,A,,54.29315185546875,-113.46346282958984,128.0,113.0,0,1,647.0,647.0,10.0
1115,07BF001,EAST PRAIRIE RIVER NEAR ENILDA,AB,3,A,D,55.417701721191406,-116.34015655517578,1470.0,1470.0,0,1,10.0,647.0,10.0
1116,07BF002,WEST PRAIRIE RIVER NEAR HIGH PRAIRIE,AB,3,A,D,55.44821166992188,-116.49263763427734,1150.0,1150.0,0,1,647.0,647.0,10.0
1117,07BF009,SALT CREEK NEAR GROUARD,AB,3,A,,55.60820007324219,-116.1027374267578,427.0,427.0,0,1,10.0,647.0,10.0
1118,07BG004,LILY CREEK NEAR SLAVE LAKE,AB,3,A,,55.41606140136719,-114.81429290771484,23.700000762939453,23.700000762939453,1,1,10.0,647.0,10.0
1119,07BJ001,SWAN RIVER NEAR KINUSO,AB,3,A,D,55.3155403137207,-115.41716766357422,1900.0,1900.0,1,1,647.0,647.0,35.0
1120,07BJ003,SWAN RIVER NEAR SWAN HILLS,AB,3,A,,54.80263137817383,-115.47000885009766,155.0,155.0,0,1,647.0,647.0,10.0
1121,07BK001,LESSER SLAVE RIVER AT SLAVE LAKE,AB,3,A,D,55.30487060546875,-114.75621032714844,13600.0,13400.0,0,1,647.0,647.0,110.0
1122,07BK005,SAULTEAUX RIVER NEAR SPURFIELD,AB,3,A,,55.15747833251953,-114.23909759521484,2600.0,2600.0,0,1,647.0,647.0,10.0
1123,07BK007,DRIFTWOOD RIVER NEAR THE MOUTH,AB,3,A,,55.255470275878906,-114.23078918457033,2100.0,2100.0,0,1,647.0,647.0,10.0
1124,07BK009,SAWRIDGE CREEK NEAR SLAVE LAKE,AB,3,A,D,55.270790100097656,-114.77522277832033,230.0,230.0,0,1,647.0,647.0,10.0
1125,07CA003,FLAT CREEK NEAR BOYLE,AB,3,A,,54.58734893798828,-112.9066925048828,184.0,97.3000030517578,0,1,647.0,647.0,10.0
1126,07CA005,PINE CREEK NEAR GRASSLAND,AB,3,A,D,54.82036972045898,-112.77752685546876,1460.0,995.0,0,1,647.0,647.0,10.0
1127,07CA006,WANDERING RIVER NEAR WANDERING RIVER,AB,3,A,,55.19929885864258,-112.4665985107422,1120.0,1120.0,0,1,647.0,647.0,10.0
1128,07CA008,BABETTE CREEK NEAR COLINTON,AB,3,A,,54.652610778808594,-113.08030700683594,219.0,67.5,0,1,10.0,647.0,10.0
1129,07CA012,LOGAN RIVER NEAR THE MOUTH,AB,3,A,,55.17238998413086,-111.72470092773438,425.0,425.0,0,1,647.0,647.0,10.0
1130,07CA013,OWL RIVER BELOW PICHE RIVER,AB,3,A,,55.01087188720703,-111.8563995361328,3080.0,3020.0,0,1,647.0,647.0,10.0
1131,07CB002,HOUSE RIVER AT HIGHWAY NO. 63,AB,3,A,,55.64247131347656,-112.1528091430664,781.0,781.0,0,1,647.0,647.0,10.0
1132,07CD001,CLEARWATER RIVER AT DRAPER,AB,3,A,D,56.68524932861328,-111.25521850585938,30800.0,30800.0,1,1,647.0,647.0,10.0
1133,07CD004,HANGINGSTONE RIVER AT FORT MCMURRAY,AB,3,A,D,56.70893096923828,-111.3563003540039,962.0,962.0,0,1,906.0,647.0,10.0
1134,07CD005,CLEARWATER RIVER ABOVE CHRISTINA RIVER,AB,3,A,,56.66349029541016,-110.92870330810548,17000.0,17000.0,0,1,906.0,647.0,10.0
1135,07CE002,CHRISTINA RIVER NEAR CHARD,AB,3,A,,55.83710861206055,-110.86910247802734,4860.0,4850.0,0,1,906.0,647.0,10.0
1136,07CE003,PONY CREEK NEAR CHARD,AB,3,A,,55.86968994140625,-110.9173583984375,279.0,279.0,0,1,10.0,647.0,10.0
1137,07DA001,ATHABASCA RIVER BELOW FORT MCMURRAY,AB,3,A,D,56.78089141845703,-111.40258026123048,133000.0,130000.0,0,1,647.0,647.0,10.0
1138,07DA006,STEEPBANK RIVER NEAR FORT MCMURRAY,AB,3,A,D,56.99934005737305,-111.40699768066406,1320.0,1320.0,0,1,906.0,647.0,10.0
1139,07DA008,MUSKEG RIVER NEAR FORT MACKAY,AB,3,A,D,57.19128036499024,-111.56999969482422,1460.0,1460.0,0,1,906.0,647.0,10.0
1140,07DA018,BEAVER RIVER ABOVE SYNCRUDE,AB,3,A,D,56.94532012939453,-111.56620025634766,165.0,165.0,0,1,906.0,647.0,10.0
1141,07DB001,MACKAY RIVER NEAR FORT MACKAY,AB,3,A,D,57.21041870117188,-111.69499969482422,5570.0,5570.0,0,1,906.0,647.0,10.0
1142,07DC001,FIREBAG RIVER NEAR THE MOUTH,AB,3,A,D,57.65116882324219,-111.20252990722656,6390.0,6390.0,0,1,906.0,647.0,10.0
1143,07DD002,RICHARDSON RIVER NEAR THE MOUTH,AB,3,A,,58.36043167114258,-111.2405014038086,2730.0,2730.0,1,1,647.0,647.0,10.0
1144,07EA004,INGENIKA RIVER ABOVE SWANNELL RIVER,BC,2,A,,56.73060989379883,-125.1050033569336,4140.0,,0,1,75.0,647.0,10.0
1145,07EA005,FINLAY RIVER ABOVE AKIE RIVER,BC,2,A,,57.126220703125,-125.24992370605467,15600.0,,0,1,75.0,647.0,10.0
1146,07EA007,AKIE RIVER NEAR THE 760 M CONTOUR,BC,2,A,,57.19110870361328,-124.90110778808594,1690.0,,0,1,647.0,647.0,10.0
1147,07EB002,OSPIKA RIVER ABOVE ALEY CREEK,BC,2,A,,56.52410888671875,-123.93602752685548,2190.0,,0,1,75.0,647.0,10.0
1148,07EC002,OMINECA RIVER ABOVE OSILINKA RIVER,BC,2,A,,55.9168586730957,-124.5675811767578,5560.0,,1,1,75.0,647.0,10.0
1149,07EC003,MESILINKA RIVER ABOVE GOPHERHOLE CREEK,BC,2,A,,56.244998931884766,-124.64466857910156,3060.0,,0,1,75.0,647.0,10.0
1150,07EC004,OSILINKA RIVER NEAR END LAKE,BC,2,A,,56.1269416809082,-124.80191802978516,1950.0,,0,1,647.0,647.0,10.0
1151,07ED003,NATION RIVER NEAR THE MOUTH,BC,2,A,,55.42721939086914,-123.63336181640624,6790.0,,0,1,75.0,647.0,10.0
1152,07EE007,PARSNIP RIVER ABOVE MISINCHINKA RIVER,BC,2,A,,55.081939697265625,-122.9130630493164,4930.0,,1,1,647.0,647.0,10.0
1153,07EE009,CHUCHINKA CREEK NEAR THE MOUTH,BC,2,A,,54.52972030639648,-122.61222076416016,310.0,,1,1,647.0,647.0,10.0
1154,07EE010,PACK RIVER AT OUTLET OF MCLEOD LAKE,BC,2,A,,54.99850082397461,-123.03656005859376,3710.0,,0,1,75.0,647.0,10.0
1155,07EF001,PEACE RIVER AT HUDSON HOPE,BC,2,D,,56.027000427246094,-121.9086685180664,73100.0,,0,0,75.0,647.0,10.0
1156,07EF004,CARBON CREEK NEAR THE MOUTH,BC,2,A,,55.94610977172852,-122.6588897705078,741.0,,0,1,75.0,647.0,10.0
1157,07FA004,PEACE RIVER ABOVE PINE RIVER,BC,2,A,,56.1993293762207,-120.8144989013672,87200.0,,0,1,75.0,647.0,10.0
1158,07FA005,GRAHAM RIVER ABOVE COLT CREEK,BC,2,A,,56.45986175537109,-122.35453033447266,2140.0,,0,1,75.0,647.0,10.0
1159,07FA006,HALFWAY RIVER NEAR FARRELL CREEK,BC,2,A,,56.25075149536133,-121.62853240966795,9340.0,,0,1,75.0,647.0,10.0
1160,07FA007,CYPRESS CREEK NEAR THE MOUTH,BC,2,D,,56.82332992553711,-122.62471771240234,,,0,0,278.0,647.0,10.0
1161,07FB001,PINE RIVER AT EAST PINE,BC,2,A,,55.71844100952149,-121.21156311035156,12100.0,,1,1,75.0,647.0,10.0
1162,07FB002,MURRAY RIVER NEAR THE MOUTH,BC,2,A,D,55.55247116088867,-121.20349884033205,5550.0,,0,1,647.0,647.0,10.0
1163,07FB003,SUKUNKA RIVER NEAR THE MOUTH,BC,2,A,D,55.54217147827149,-121.6275634765625,2590.0,,0,1,647.0,647.0,10.0
1164,07FB004,DICKEBUSCH CREEK NEAR THE MOUTH,BC,2,A,D,55.53778076171875,-121.59680938720705,82.4000015258789,,1,1,647.0,647.0,10.0
1165,07FB005,QUALITY CREEK NEAR THE MOUTH,BC,2,D,D,55.14582824707031,-120.92333221435548,29.5,,0,0,55.0,647.0,10.0
1166,07FB006,MURRAY RIVER ABOVE WOLVERINE RIVER,BC,2,A,D,55.06135940551758,-121.01377868652344,2370.0,,0,1,647.0,647.0,10.0
1167,07FB008,MOBERLY RIVER NEAR FORT ST. JOHN,BC,2,A,,56.09249877929688,-121.36678314208984,1520.0,,1,1,75.0,647.0,10.0
1168,07FB009,FLATBED CREEK AT KILOMETRE 110 HERITAGE HIGHWAY,BC,2,A,,55.09017181396485,-120.94183349609376,486.0,,0,1,647.0,647.0,10.0
1169,07FC001,BEATTON RIVER NEAR FORT ST. JOHN,BC,2,A,D,56.278438568115234,-120.69985961914062,15600.0,,0,1,906.0,647.0,10.0
1170,07FC003,BLUEBERRY RIVER BELOW AITKEN CREEK,BC,2,A,,56.67763900756836,-121.22232818603516,1770.0,,1,1,647.0,647.0,10.0
1171,07FD001,KISKATINAW RIVER NEAR FARMINGTON,BC,2,A,,55.95735931396485,-120.56436157226562,3630.0,,0,1,55.0,647.0,10.0
1172,07FD002,PEACE RIVER NEAR TAYLOR,BC,2,A,,56.13938903808594,-120.67241668701172,101000.0,,0,1,75.0,647.0,10.0
1173,07FD003,PEACE RIVER AT DUNVEGAN BRIDGE,AB,3,A,D,55.9190788269043,-118.6066436767578,135000.0,135000.0,0,1,647.0,647.0,10.0
1174,07FD004,ALCES RIVER AT 22ND BASE LINE,BC,2,D,,56.33422088623047,-120.15514373779295,295.0,,0,0,55.0,647.0,10.0
1175,07FD006,SADDLE RIVER NEAR WOKING,AB,3,A,,55.64434814453125,-118.70023345947266,538.0,538.0,0,1,647.0,647.0,10.0
1176,07FD007,POUCE COUPE RIVER BELOW HENDERSON CREEK,BC,2,A,,55.86518859863281,-120.0304183959961,2860.0,,0,1,647.0,647.0,10.0
1177,07FD009,CLEAR RIVER NEAR BEAR CANYON,AB,3,A,,56.30783081054688,-119.68049621582033,2880.0,2880.0,0,1,647.0,647.0,10.0
1178,07FD010,PEACE RIVER ABOVE ALCES RIVER,BC,2,A,,56.12691879272461,-120.0574722290039,121000.0,,0,1,75.0,647.0,10.0
1179,07FD011,HINES CREEK ABOVE GERRY LAKE,AB,3,A,,56.3343505859375,-118.26524353027344,374.0,374.0,1,1,647.0,647.0,10.0
1180,07FD012,MONTAGNEUSE RIVER NEAR HINES CREEK,AB,3,A,,56.38383102416992,-118.71275329589844,230.0,230.0,0,1,647.0,647.0,10.0
1181,07FD013,EUREKA RIVER NEAR WORSLEY,AB,3,A,,56.45259094238281,-119.13410186767578,755.0,755.0,0,1,647.0,647.0,10.0
1182,07FD908,GRIMSHAW DRAINAGE NEAR GRIMSHAW,AB,3,A,,56.16667175292969,-117.5999984741211,8.100000381469727,,0,0,10.0,10.0,10.0
1183,07FD910,RYCROFT SURVEY NO. 3 NEAR RYCROFT,AB,3,A,,55.75,-118.58332824707033,13.0,,0,0,10.0,10.0,10.0
1184,07FD912,WHITBURN DRAINAGE PROJECT NEAR SPIRIT RIVER,AB,3,D,,55.84999847412109,-119.13333129882812,9.43000030517578,,0,0,10.0,10.0,10.0
1185,07FD913,YOUNG DRAINAGE PROJECT NEAR SPIRIT RIVER,AB,3,D,,55.81222152709961,-118.79360961914062,31.600000381469727,,0,0,10.0,10.0,10.0
1186,07GA001,SMOKY RIVER ABOVE HELLS CREEK,AB,3,A,D,53.946510314941406,-119.16111755371094,3870.0,3870.0,0,1,647.0,647.0,10.0
1187,07GA002,MUSKEG RIVER NEAR GRANDE CACHE,AB,3,A,,53.92620086669922,-118.8163604736328,703.0,703.0,0,1,647.0,647.0,10.0
1188,07GB001,CUTBANK RIVER NEAR GRANDE PRAIRIE,AB,3,A,,54.51568984985352,-118.96311950683594,842.0,842.0,0,1,647.0,647.0,10.0
1189,07GB003,KAKWA RIVER AT HIGHWAY NO. 40,AB,3,A,,54.4215202331543,-118.55403900146484,3370.0,3370.0,0,1,647.0,647.0,10.0
1190,07GC002,PINTO CREEK NEAR GRANDE PRAIRIE,AB,3,A,,54.84238052368164,-119.3901824951172,494.0,494.0,0,1,10.0,10.0,10.0
1191,07GD001,BEAVERLODGE RIVER NEAR BEAVERLODGE,AB,3,A,,55.18927001953125,-119.43724822998048,1610.0,1510.0,0,1,10.0,647.0,10.0
1192,07GD002,BEAVERTAIL CREEK NEAR HYTHE,AB,3,D,,55.31616973876953,-119.64254760742188,666.0,595.5999755859375,0,0,10.0,647.0,10.0
1193,07GD004,REDWILLOW RIVER NEAR RIO GRANDE,AB,3,A,,55.07881927490234,-119.70157623291016,1250.0,,0,1,10.0,647.0,10.0
1194,07GE001,WAPITI RIVER NEAR GRANDE PRAIRIE,AB,3,A,,55.071250915527344,-118.80287170410156,11300.0,11100.0,0,1,647.0,647.0,10.0
1195,07GE002,KLESKUN HILLS MAIN DRAIN NEAR GRANDE PRAIRIE,AB,3,A,,55.22475051879883,-118.46170043945312,,,0,1,10.0,647.0,10.0
1196,07GE003,GRANDE PRAIRIE CREEK NEAR SEXSMITH,AB,3,A,,55.3745002746582,-118.916259765625,140.0,140.0,0,1,647.0,647.0,10.0
1197,07GE007,BEAR RIVER NEAR VALHALLA CENTRE,AB,3,A,,55.40016174316406,-119.38406372070312,181.0,181.0,0,1,10.0,647.0,10.0
1198,07GF001,SIMONETTE RIVER NEAR GOODWIN,AB,3,A,D,55.14030075073242,-118.1823272705078,5040.0,5040.0,0,1,647.0,647.0,10.0
1199,07GF005,BRIDLEBIT CREEK NEAR VALLEYVIEW,AB,3,D,D,54.93611145019531,-117.73388671875,19.700000762939453,19.700000762939453,0,0,10.0,10.0,10.0
1200,07GF006,ROCKY CREEK NEAR VALLEYVIEW,AB,3,D,D,54.93471908569336,-117.7763900756836,18.600000381469727,18.600000381469727,0,0,10.0,10.0,10.0
1201,07GF008,DEEP VALLEY CREEK NEAR VALLEYVIEW,AB,3,A,,54.43046188354492,-117.7213134765625,635.0,635.0,0,1,906.0,647.0,10.0
1202,07GG001,WASKAHIGAN RIVER NEAR THE MOUTH,AB,3,A,,54.75201034545898,-117.20570373535156,1040.0,1040.0,1,1,647.0,647.0,10.0
1203,07GG002,LITTLE SMOKY RIVER AT LITTLE SMOKY,AB,3,A,D,54.73986053466797,-117.17955780029295,3010.0,3010.0,0,1,647.0,647.0,10.0
1204,07GG003,IOSEGUN RIVER NEAR LITTLE SMOKY,AB,3,A,,54.74517822265625,-117.15216064453124,1950.0,1950.0,0,1,647.0,647.0,10.0
1205,07GH002,LITTLE SMOKY RIVER NEAR GUY,AB,3,A,,55.45623016357422,-117.16190338134766,11100.0,11100.0,0,1,10.0,647.0,10.0
1206,07GH004,PEAVINE CREEK NEAR FALHER,AB,3,A,,55.62929916381836,-117.2595672607422,541.0,321.0,0,1,647.0,647.0,10.0
1207,07GJ001,SMOKY RIVER AT WATINO,AB,3,A,D,55.714599609375,-117.62307739257812,50300.0,49600.0,0,1,647.0,647.0,10.0
1208,07HA001,PEACE RIVER AT PEACE RIVER,AB,3,A,D,56.24494171142578,-117.3143310546875,194000.0,192000.0,0,1,647.0,647.0,10.0
1209,07HA003,HEART RIVER NEAR NAMPA,AB,3,A,,56.055641174316406,-117.12989044189452,1970.0,1870.0,0,1,647.0,647.0,10.0
1210,07HA005,WHITEMUD RIVER NEAR DIXONVILLE,AB,3,A,,56.51094055175781,-117.66095733642578,2020.0,2020.0,0,1,647.0,647.0,10.0
1211,07HA914,NAMPA (SOUTH) DRAINAGE NEAR NAMPA,AB,3,A,,56.0141716003418,-117.14556121826172,22.100000381469727,,0,0,10.0,10.0,10.0
1212,07HB001,CADOTTE RIVER AT OUTLET CADOTTE LAKE,AB,3,A,,56.48749923706055,-116.43348693847656,879.0,879.0,0,0,647.0,647.0,10.0
1213,07HC001,NOTIKEWIN RIVER AT MANNING,AB,3,A,D,56.920040130615234,-117.61842346191406,4680.0,4660.0,0,1,647.0,647.0,10.0
1214,07HC002,BUCHANAN CREEK NEAR MANNING,AB,3,A,,56.89501953125,-117.48854064941406,232.0,232.0,0,1,647.0,647.0,10.0
1215,07HC907,NORTH STAR DRAINAGE NEAR NORTH STAR,AB,3,A,,56.828609466552734,-117.5688934326172,31.399999618530277,,0,0,10.0,10.0,10.0
1216,07HF002,KEG RIVER AT HIGHWAY NO. 35,AB,3,A,D,57.74570083618164,-117.62785339355467,649.0,649.0,0,1,647.0,647.0,10.0
1217,07JA003,WILLOW RIVER NEAR WABASCA,AB,3,A,,55.91667175292969,-113.92130279541016,1030.0,1030.0,0,1,647.0,647.0,10.0
1218,07JC001,LAFOND CREEK NEAR RED EARTH CREEK,AB,3,A,,57.07305145263672,-115.0966796875,492.0,492.0,1,1,647.0,647.0,10.0
1219,07JC002,REDEARTH CREEK NEAR RED EARTH CREEK,AB,3,A,,56.547019958496094,-115.2403793334961,618.0,618.0,0,1,647.0,647.0,10.0
1220,07JD002,WABASCA RIVER AT HIGHWAY NO. 88,AB,3,A,,57.874629974365234,-115.3891372680664,35800.0,35800.0,0,1,647.0,647.0,10.0
1221,07JD003,JACKPINE CREEK AT HIGHWAY NO. 88,AB,3,A,,58.1928596496582,-115.74880981445312,582.0,582.0,0,1,10.0,647.0,10.0
1222,07JD004,TEEPEE CREEK NEAR LA CRETE,AB,3,A,,58.13742065429688,-116.25029754638672,136.0,136.0,0,1,647.0,647.0,10.0
1223,07JF002,BOYER RIVER NEAR FORT VERMILION,AB,3,A,D,58.44908905029297,-116.26403045654295,6660.0,6660.0,1,1,10.0,647.0,10.0
1224,07JF003,PONTON RIVER ABOVE BOYER RIVER,AB,3,A,D,58.46426010131836,-116.25614166259766,2440.0,2440.0,0,1,647.0,647.0,10.0
1225,07JF004,BOYER RIVER NEAR PADDLE PRAIRIE,AB,3,D,,57.908329010009766,-117.6125030517578,140.6999969482422,140.6999969482422,0,0,647.0,647.0,10.0
1226,07KC001,PEACE RIVER AT PEACE POINT (ALBERTA),AB,9,A,D,59.11806106567383,-112.43694305419922,293000.0,,0,1,647.0,647.0,10.0
1227,07KE001,BIRCH RIVER BELOW ALICE CREEK,AB,3,A,D,58.32492065429688,-113.06510925292967,9860.0,9860.0,1,1,647.0,647.0,10.0
1228,07KF015,EMBARRAS RIVER BREAKTHROUGH TO MAMAWI LAKE,AB,3,A,D,58.481689453125,-111.48519134521484,,,0,0,647.0,647.0,10.0
1229,07LB002,WATERFOUND RIVER BELOW THERIAU LAKE,SK,8,A,,58.387969970703125,-104.60643768310548,3160.0,3160.0,0,1,1010.0,647.0,10.0
1230,07MA003,DOUGLAS RIVER NEAR CLUFF LAKE,SK,8,A,,58.31900024414063,-109.78946685791016,1690.0,1690.0,0,1,1010.0,647.0,10.0
1231,07MB001,MACFARLANE RIVER AT OUTLET OF DAVY LAKE,SK,8,A,,58.96746826171875,-108.1733627319336,9120.0,9120.0,0,1,1010.0,647.0,10.0
1232,07NB001,SLAVE RIVER AT FITZGERALD (ALBERTA),AB,9,A,D,59.86333084106445,-111.59082794189452,606000.0,,0,1,647.0,647.0,10.0
1233,07OA001,SOUSA CREEK NEAR HIGH LEVEL,AB,3,A,,58.59143829345703,-118.49104309082033,820.0,820.0,1,1,647.0,647.0,10.0
1234,07OB001,HAY RIVER NEAR HAY RIVER,NT,9,A,D,60.74300003051758,-115.8596420288086,51700.0,51300.0,1,1,1009.0,647.0,10.0
1235,07OB003,HAY RIVER NEAR MEANDER RIVER,AB,3,A,,59.14945983886719,-117.6363296508789,36900.0,36900.0,1,1,647.0,647.0,10.0
1236,07OB004,STEEN RIVER NEAR STEEN RIVER,AB,3,A,,59.5807991027832,-117.1964874267578,2600.0,2600.0,0,1,647.0,647.0,10.0
1237,07OB006,LUTOSE CREEK NEAR STEEN RIVER,AB,3,A,,59.405799865722656,-117.28072357177734,292.0,292.0,0,1,647.0,647.0,10.0
1238,07OC001,CHINCHAGA RIVER NEAR HIGH LEVEL,AB,3,A,,58.59708023071289,-118.33409881591795,10400.0,10400.0,0,1,647.0,647.0,10.0
1239,07QD007,TALTSON RIVER BELOW HYDRO DAM,NT,9,A,,60.466941833496094,-111.5124969482422,,,0,1,453.0,647.0,10.0
1240,07RD001,LOCKHART RIVER AT OUTLET OF ARTILLERY LAKE,NT,9,A,,62.89413833618164,-108.46602630615234,26600.0,,1,1,1009.0,647.0,10.0
