,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
2558,05HD020,SINCLAIR SOUTH DITCH NEAR LEITCHVILLE,49.820831298828125,-108.56443786621094,,
2559,05HD029,PELLETIER CREEK NEAR DUNCAIRN,50.105560302734375,-107.95555877685548,190.0,175.0
2560,05HD030,SWIFT CURRENT CREEK BELOW PELLETIER CREEK,50.16471862792969,-107.89639282226562,2910.0,2090.0
2561,05HD031,SWIFT CURRENT CREEK ABOVE DUNCAIRN RESERVOIR,49.95832824707031,-108.1833267211914,1920.0,1480.0
2562,05HD034,SWIFT CURRENT CANAL AT SWIFT CURRENT,50.26750183105469,-107.7786102294922,,
2563,05HD036,SWIFT CURRENT CREEK BELOW ROCK CREEK,49.84444046020508,-108.47943878173828,1430.0,1090.0
2564,05HD037,SWIFT CURRENT CREEK NEAR THE MOUTH,50.60166931152344,-107.7227783203125,3910.0,2640.0
2565,05HD038,SWIFT CURRENT CREEK NEAR SWIFT CURRENT,50.24166870117188,-107.8000030517578,3160.0,2270.0
2566,05HD039,SWIFT CURRENT CREEK NEAR LEINAN,50.49388885498047,-107.65860748291016,3730.0,2600.0
2567,05HD041,SWIFT CURRENT CREEK BELOW REID LAKE,50.08082962036133,-108.04444122314452,2470.0,1740.0
2568,05HE001,SNAKEBITE CREEK NEAR BEECHY,50.80167007446289,-107.27528381347656,861.0,208.0
2569,05HF001,SOUTH SASKATCHEWAN RIVER NEAR OUTLOOK,51.473609924316406,-107.0777816772461,136000.0,87300.0
2570,05HF004,SOUTH SASKATCHEWAN RIVER BELOW GARDINER DAM,51.32221984863281,-106.9552764892578,136000.0,87000.0
2571,05HF005,MACDONALD CREEK NEAR BOUNTY,51.53221893310547,-107.41221618652344,2550.0,
2572,05HF006,BRODERICK IRRIGATION PROJECT MAIN CANAL ABOVE BRODERICK RESERVOIR,51.462501525878906,-106.91667175292967,,
2573,05HF007,BRODERICK IRRIGATION PROJECT MAIN CANAL BELOW PUMPING STATION,51.2852783203125,-106.83611297607422,,
2574,05HF011,WHITE TRIBUTARY NEAR FISKE,51.42082977294922,-108.3813934326172,0.5400000214576721,0.5400000214576721
2575,05HF012,MACLEOD TRIBUTARY NEAR BICKLEIGH,51.32889175415039,-108.4013900756836,18.399999618530277,3.809999942779541
2576,05HF013,RIDALLS TRIBUTARY BELOW GREENLEIGH RESERVOIR,51.29750061035156,-108.45361328125,25.100000381469727,23.299999237060547
2577,05HF014,CREIGHTON TRIBUTARY NEAR TOTNES,51.3355598449707,-108.4508285522461,13.199999809265137,12.199999809265137
2578,05HF015,MCDONALD TRIBUTARY NEAR TOTNES,51.33443832397461,-108.44889068603516,46.09999847412109,35.5
2579,05HF018,SMITH TRIBUTARY NEAR FISKE,51.41860961914063,-108.46582794189452,0.7799999713897705,0.699999988079071
2580,05HF019,ARNOLD TRIBUTARY NEAR FISKE,51.41889190673828,-108.46443939208984,24.299999237060547,18.600000381469727
2581,05HF020,WHITE RESERVOIR OUTFLOW,51.41944122314453,-108.37972259521484,,2.25
2582,05HF022,UNNAMED CREEK NEAR CUTBANK,51.35778045654297,-106.8708267211914,169.0,51.29999923706055
2583,05HG001,SOUTH SASKATCHEWAN RIVER AT SASKATOON,52.14067077636719,-106.6443099975586,141000.0,88100.0
2584,05HG002,BRIGHTWATER CREEK NEAR KENASTON,51.56230926513672,-106.5008316040039,900.0,282.0
2585,05HG004,SASKATOON S.E. PROJECT EAST MAIN CANAL BELOW BRIGHTWATER RESERVOIR,51.62028121948242,-106.54306030273438,,
2586,05HG005,SASKATOON S.E. PROJECT MAIN CANAL ABOVE BLACKSTRAP RESERVOIR,51.68056106567383,-106.4263916015625,,
2587,05HG007,SASKATOON S.E. PROJECT MAIN CANAL ABOVE BRIGHTWATER RESERVOIR,51.587501525878906,-106.50833129882812,,
2588,05HG008,SASKATOON S.E. PROJECT EAST MAIN CANAL BELOW BLACKSTRAP RESERVOIR,51.85472106933594,-106.3550033569336,,
2589,05HG009,SASKATOON S.E. PROJECT EAST MAIN CANAL BELOW ZELMA RESERVOIR,51.804569244384766,-105.7561264038086,,
2590,05HG010,BRADWELL INLET CANAL ABOVE BRADWELL RESERVOIR,51.90999984741211,-106.2316665649414,,
2591,05HG011,SASKATOON S.E. PROJECT MAIN CANAL ABOVE ZELMA RESERVOIR,51.84000015258789,-105.85610961914062,,
2592,05HG016,BRIGHTWATER CREEK BELOW BRIGHTWATER RESERVOIR,51.61888885498047,-106.54499816894533,1530.0,507.0
2593,05HG017,MOON LAKE CREEK NEAR SASKATOON,52.02444076538086,-106.81194305419922,146.0,34.20000076293945
2594,05HG018,UNNAMED CREEK NEAR GLENSIDE,51.445560455322266,-106.81832885742188,31.600000381469727,16.600000381469727
2595,05HG019,SASKATOON S.E. PROJECT EAST MAIN CANAL BELOW BRODERICK RESERVOIR,51.48360824584961,-106.84806060791016,,
2596,05HG020,BRIGHTWATER CREEK NEAR PROCTOR LAKE,51.7136116027832,-106.59388732910156,1750.0,570.0
2597,05HG021,INVERNESS CREEK NEAR BRODERICK,51.50408172607422,-106.82089233398438,61.400001525878906,38.59999847412109
2598,05HH001,SOUTH SASKATCHEWAN RIVER AT ST. LOUIS,52.92361068725586,-105.80555725097656,148000.0,89200.0
2599,05HH002,CROMARTY CREEK NEAR BIRCH HILLS,52.95888900756836,-105.47110748291016,71.69999694824219,70.4000015258789
2600,05HH003,KOHLESCHMIDT CREEK NEAR ROSTHERN,52.74721908569336,-106.36805725097656,360.0,196.0
2601,05JA001,WOOD RIVER NEAR GRAVELBOURG,49.82638931274414,-106.54444122314452,5610.0,3920.0
2602,05JA002,WOOD RIVER NEAR LAFLECHE,49.66860961914063,-106.69416046142578,4730.0,3760.0
2603,05JA003,MCDONALD CREEK NEAR MCCORD,49.437801361083984,-106.83583068847656,259.0,258.0
2604,05JA004,PINTO CREEK NEAR WOODROW,49.66471862792969,-106.7249984741211,1870.0,1620.0
2605,05JB001,NOTUKEU CREEK NEAR VANGUARD,49.9174690246582,-107.18633270263672,3540.0,2980.0
2606,05JB002,RUSSELL CREEK NEAR VANGUARD,49.90499877929688,-107.37110900878906,313.0,289.0
2607,05JB003,NOTUKEU CREEK NEAR GRAVELBOURG,49.93056106567383,-106.5500030517578,4230.0,3270.0
2608,05JB004,NOTUKEU CREEK ABOVE ADMIRAL RESERVOIR,49.70909881591797,-108.12657928466795,454.0,328.0
2609,05JB005,MOSQUITO CREEK NEAR VANGUARD,49.93082809448242,-107.34722137451172,250.0,212.0
2610,05JB007,MOSQUITO CREEK NEAR PAMBRUN,49.97713851928711,-107.43657684326172,125.0,87.30000305175781
2611,05JC001,WIWA CREEK NEAR GRAVELBOURG,50.0372200012207,-106.5494384765625,1560.0,996.0
2612,05JC004,RUSHLAKE CREEK ABOVE HIGHFIELD RESERVOIR,50.25297164916992,-107.46981048583984,325.0,249.0
2613,05JC005,WOOD RIVER DIVERSION TO CHAPLIN LAKE,50.16278076171875,-106.35861206054688,,
2614,05JC006,WIWA CREEK NEAR ST. BOSWELLS,50.06806182861328,-106.75499725341795,1360.0,941.0
2615,05JC007,FLOWING WELL WEST INFLOW NEAR FLOWING WELL,50.2511100769043,-106.94611358642578,91.9000015258789,89.0999984741211
2616,05JD003,WILLOWS COULEE NEAR ASSINIBOIA,49.60860824584961,-105.84722137451172,47.900001525878906,45.09999847412109
2617,05JD004,LAKE OF THE RIVERS WEST INFLOW,49.74028015136719,-105.77806091308594,64.19999694824219,61.09999847412109
2618,05JE001,MOOSE JAW RIVER ABOVE THUNDER CREEK,50.34611129760742,-105.53028106689452,5250.0,2830.0
2619,05JE002,MOOSE JAW RIVER NEAR LANG,49.93082809448242,-104.48249816894533,875.0,383.0
2620,05JE003,MOOSE JAW RIVER AT CHEVRIER'S FARM,50.25917053222656,-105.350830078125,4170.0,2340.0
2621,05JE004,MOOSE JAW RIVER NEAR ROULEAU,50.19139099121094,-104.98555755615234,2990.0,1600.0
2622,05JE005,AVONLEA CREEK NEAR ROULEAU,50.04721832275391,-104.99082946777344,955.0,521.0
2623,05JE006,MOOSE JAW RIVER NEAR BURDICK,50.40032958984375,-105.39785766601562,9230.0,3470.0
2624,05JE008,WILCOX MAIN DITCH NEAR WILCOX,50.0613899230957,-104.78138732910156,270.0,
2625,05JE009,BROKENSHELL CREEK NEAR TROSSACHS,49.64860916137695,-104.21861267089844,153.0,138.0
2626,05JF001,QU'APPELLE RIVER NEAR LUMSDEN,50.65047073364258,-104.86678314208984,17500.0,6950.0
2627,05JF003,WASCANA CREEK AT REGINA,50.45000076293945,-104.66667175292967,3780.0,1320.0
2628,05JF004,WASCANA CREEK NEAR SEDLEY,50.1361083984375,-104.0305633544922,1620.0,238.0
2629,05JF005,WASCANA CREEK NEAR LUMSDEN,50.63555908203125,-104.90978240966795,3850.0,1740.0
2630,05JF006,BOGGY CREEK NEAR LUMSDEN,50.584720611572266,-104.81803131103516,401.0,312.0
2631,05JF007,MANYBONE CREEK NEAR KRONAU,50.28361129760742,-104.24639129638672,197.0,91.6999969482422
2632,05JF008,FAHLMAN CREEK NEAR DAVIN,50.36883163452149,-104.1922836303711,15.300000190734863,15.300000190734863
2633,05JF009,WASCANA CREEK NEAR RICHARDSON,50.397499084472656,-104.4869384765625,3130.0,1110.0
2634,05JF011,COTTONWOOD CREEK NEAR LUMSDEN,50.59056091308594,-104.90860748291016,615.0,224.0
2635,05JF012,WASCANA CREEK BELOW KRONAU MARSH,50.3519401550293,-104.43417358398438,2980.0,966.0
2636,05JF014,HUNTER CREEK NEAR RICHARDSON,50.38777923583984,-104.46083068847656,135.0,116.0
2637,05JG001,SANDY CREEK NEAR CARON,50.45249938964844,-106.02916717529295,679.0,88.80000305175781
2638,05JG002,"WILSON CREEK NEAR KILOMETRE 21, CARON",50.43611145019531,-105.81777954101562,37.29999923706055,21.5
2639,05JG003,THUNDER CREEK AT MOOSE JAW,50.38666915893555,-105.6258316040039,3550.0,493.0
2640,05JG004,QU'APPELLE RIVER ABOVE BUFFALO POUND LAKE,50.783329010009766,-105.84014129638672,2630.0,862.0
2641,05JG006,ELBOW DIVERSION CANAL AT DROP STRUCTURE,50.978641510009766,-106.39846801757812,,
2642,05JG007,QU'APPELLE RIVER BELOW MOOSE JAW RIVER,50.577781677246094,-105.26667022705078,12800.0,4800.0
2643,05JG010,QU'APPELLE RIVER ABOVE EYEBROW LAKE,50.97996139526367,-106.29070281982422,544.0,233.0
2644,05JG011,QU'APPELLE RIVER BELOW EYEBROW LAKE,50.908329010009766,-106.13333129882812,1550.0,365.0
2645,05JG012,THUNDER CREEK NEAR DARMODY,50.6591682434082,-106.27916717529295,988.0,175.0
2646,05JG013,RIDGE CREEK NEAR BRIDGEFORD,50.95132827758789,-106.32949829101562,460.0,188.0
2647,05JG014,ISKWAO CREEK NEAR CRAIK,50.97888946533203,-105.95944213867188,361.0,95.0999984741211
2648,05JG015,KNOX COULEE NEAR TUXFORD,50.69472122192383,-105.60138702392578,24.100000381469727,8.210000038146973
2649,05JH001,ARM RIVER NEAR BETHUNE,50.73768997192383,-105.19368743896484,1910.0,601.0
2650,05JH005,LEWIS CREEK NEAR IMPERIAL,51.300559997558594,-105.38111114501952,572.0,130.0
2651,05JH006,LAST MOUNTAIN CREEK NEAR CRAVEN,50.706390380859375,-104.80972290039062,,2870.0
2652,05JJ002,LANIGAN CREEK NEAR HATFIELD,51.44985961914063,-105.17507934570312,7610.0,424.0
2653,05JJ003,LANIGAN CREEK ABOVE BOULDER LAKE,51.64986038208008,-105.23811340332033,2283.0,429.7000122070313
2654,05JJ004,LANIGAN CREEK DIVERSION TO LITTLE MANITOU LAKE,51.65555953979492,-105.26499938964844,,
2655,05JJ005,SASKATOON S.E. PROJECT MAIN CANAL AT OUTLET OF MANITOU PUMPING STATION,51.75582885742188,-105.64888763427734,,
2656,05JJ006,SASKATOON S.E. PROJECT DIVERSION TO LITTLE MANITOU LAKE,51.75582885742188,-105.64888763427734,,
2657,05JJ007,SASKATOON S.E. PROJECT MAIN CANAL AT INLET TO DELLWOOD RESERVOIR,51.80278015136719,-105.34388732910156,,
2658,05JJ009,SALINE CREEK NEAR NOKOMIS,51.41611099243164,-105.10305786132812,950.0,74.0999984741211
2659,05JJ010,LANIGAN CREEK NEAR LANIGAN,51.8377799987793,-104.98110961914062,588.0,93.0
2660,05JK002,QU'APPELLE RIVER BELOW CRAVEN DAM,50.7065315246582,-104.79792022705078,32900.0,10400.0
2661,05JK004,JUMPING DEER CREEK NEAR LIPTON,50.91596984863281,-103.90155792236328,1680.0,170.0
2662,05JK006,LOON CREEK NEAR MARKINCH,50.883331298828125,-104.3083267211914,2040.0,135.0
2663,05JK007,QU'APPELLE RIVER BELOW LOON CREEK,50.78781127929688,-104.28272247314452,36500.0,11100.0
2664,05JK008,ECHO CREEK AT FORT QU'APPELLE,50.76055908203125,-103.7972183227539,634.0,366.0
2665,05JL001,QU'APPELLE RIVER BELOW KATEPWA LAKE,50.6613883972168,-103.6005630493164,40600.0,12400.0
2666,05JL002,INDIANHEAD CREEK NEAR INDIAN HEAD,50.64500045776367,-103.60388946533205,327.0,188.0
2667,05JL003,PHEASANT CREEK NEAR BLACKWOOD,50.58332824707031,-103.46666717529295,1400.0,476.0
2668,05JL005,PHEASANT CREEK NEAR ABERNETHY,50.734169006347656,-103.3280029296875,1150.0,345.0
2669,05JM001,QU'APPELLE RIVER NEAR WELBY,50.49127960205078,-101.55856323242188,50900.0,17100.0
2670,05JM003,QU'APPELLE RIVER AT TANTALLON,50.53277969360352,-101.84166717529295,49200.0,16100.0
2671,05JM005,KAPOSVAR CREEK NEAR TANTALLON,50.52861022949219,-101.91667175292967,1810.0,367.0
2672,05JM008,QU'APPELLE RIVER BELOW ROUND LAKE,50.508331298828125,-102.25861358642578,47100.0,15500.0
2673,05JM009,EKAPO CREEK NEAR BROADVIEW,50.3880615234375,-102.6611099243164,308.0,116.0
2674,05JM010,EKAPO CREEK NEAR MARIEVAL,50.53139114379883,-102.7100601196289,1100.0,441.0
2675,05JM011,QU'APPELLE RIVER AT MARIEVAL,50.58055877685547,-102.64443969726562,45100.0,14600.0
2676,05JM012,KAPOSVAR CREEK NEAR ESTERHAZY,50.649169921875,-102.03888702392578,1700.0,288.0
2677,05JM013,QU'APPELLE RIVER AT HYDE,50.64139175415039,-102.9175033569336,44100.0,14100.0
2678,05JM015,CUTARM CREEK NEAR SPY HILL,50.59041976928711,-101.74285888671876,766.0,398.0
2679,05KA001,CARROT RIVER NEAR KINISTINO,52.9486083984375,-105.00499725341795,1170.0,432.0
2680,05KA003,CARROT RIVER AT BEAULIEU'S FARM,52.84999847412109,-105.1833267211914,546.0,138.0
2681,05KA004,DEAD RIVER NEAR KINISTINO,52.81666946411133,-105.08332824707033,321.0,105.0
2682,05KA005,MULLNER CREEK NEAR VERNDALE,52.56666946411133,-105.11666870117188,648.0,
2683,05KA007,WATERHEN MARSH CANAL NEAR KINISTINO,52.87778091430664,-105.0374984741211,,190.0
2684,05KA008,WATERHEN LAKE CANAL NEAR KINISTINO,52.90417098999024,-105.0374984741211,,200.0
2685,05KA009,GOOSEHUNTING CREEK NEAR BEATTY,52.90777969360352,-104.8383331298828,510.0,333.0
2686,05KB001,MELFORT CREEK NEAR MELFORT,52.84138870239258,-104.54055786132812,417.0,304.0
2687,05KB002,DOGHIDE RIVER NEAR TISDALE,52.81666946411133,-104.03333282470705,363.0,356.0
2688,05KB003,CARROT RIVER NEAR ARMLEY,53.13639068603516,-104.02082824707033,4400.0,2450.0
2689,05KB004,CARROT RIVER NEAR MYRHEIM'S FARM,53.06666946411133,-104.71666717529295,1980.0,867.0
2690,05KB005,BURNTOUT BROOK NEAR ARBORFIELD,53.10443878173828,-103.67916870117188,305.0,285.0
2691,05KB006,LEATHER RIVER NEAR STAR CITY,52.84222030639648,-104.23999786376952,165.0,122.0
2692,05KB007,MELFORT RESERVOIR OUTLET,52.8125,-104.56749725341795,381.0,278.0
2693,05KB008,LITTLE BRIDGE CREEK NEAR ARMLEY,53.15777969360352,-104.17138671875,87.0,87.0
2694,05KB009,DOGHIDE RIVER BELOW TISDALE,52.8730583190918,-104.0380630493164,396.0,392.0
2695,05KB010,LEATHER RIVER BELOW PRESBYTERIAN RIVER,53.04056167602539,-104.0258331298828,1340.0,1220.0
2696,05KB011,DOGHIDE RIVER NEAR RUNCIMAN,52.970829010009766,-104.08193969726562,440.0,434.0
2697,05KB012,SWEETWATER CREEK NEAR STAR CITY,52.84167098999024,-104.37194061279295,,51.5
2698,05KB013,PRESBYTERIAN RIVER ABOVE LEATHER RIVER,53.01667022705078,-104.0199966430664,,185.0
2699,05KC001,CARROT RIVER NEAR SMOKY BURN,53.41667175292969,-103.14167022705078,9250.0,7120.0
2700,05KC002,CONNELL CREEK NEAR CONNELL CREEK,53.22027969360352,-103.4250030517578,354.0,354.0
2701,05KD001,SASKATCHEWAN RIVER AT NIPAWIN,53.36666870117188,-104.03888702392578,287000.0,166000.0
2702,05KD002,PETAIGAN RIVER BELOW PETAIGAN SCHOOL,53.51667022705078,-103.53333282470705,466.0,465.0
2703,05KD003,SASKATCHEWAN RIVER BELOW TOBIN LAKE,53.7071418762207,-103.29872131347656,289000.0,168000.0
2704,05KD005,SASKATCHEWAN RIVER ABOVE SIPANOK CHANNEL,53.7138900756836,-103.26667022705078,287000.0,168000.0
2705,05KE001,WHITE FOX RIVER NEAR WHITE FOX,53.45306015014648,-104.1072235107422,2330.0,2070.0
2706,05KE002,TORCH RIVER NEAR LOVE,53.52027893066406,-104.16693878173828,4650.0,4650.0
2707,05KE004,MOSSY RIVER NEAR CUMBERLAND HOUSE,54.14944076538086,-103.0305633544922,3680.0,3680.0
2708,05KE005,WHITE FOX RIVER NEAR GARRICK,53.42221832275391,-104.34166717529295,1870.0,1750.0
2709,05KE006,BISSET CREEK NEAR CHOICELAND,53.45306015014648,-104.56861114501952,539.0,538.0
2710,05KE007,KELSEY CREEK NEAR GARRICK,53.48139190673828,-104.3258285522461,156.0,118.0
2711,05KE010,WHITE GULL CREEK AT HIGHWAY NO. 106,53.86497116088867,-104.61963653564452,629.0,629.0
2712,05KF001,BALLANTYNE RIVER ABOVE BALLANTYNE BAY,54.56111145019531,-103.9416732788086,1870.0,1870.0
2713,05KG002,STURGEON-WEIR RIVER AT OUTLET OF AMISK LAKE,54.43888854980469,-102.1750030517578,14600.0,14600.0
2714,05KG007,STURGEON-WEIR RIVER AT LEAF RAPIDS,54.827781677246094,-102.63555908203124,12600.0,12600.0
2715,05KH007,CARROT RIVER NEAR TURNBERRY,53.61368942260742,-102.1037826538086,12600.0,
2716,05KH008,SASKATCHEWAN RIVER NEAR MANITOBA BOUNDARY,53.8861083984375,-101.8277816772461,,
2717,05KH009,SASKATCHEWAN RIVER OLD CHANNEL,53.81388854980469,-102.97222137451172,,
2718,05KH010,SASKATCHEWAN RIVER BELOW CUMBERLAND HOUSE,53.883331298828125,-101.9333267211914,328000.0,206000.0
2719,05KH011,DRAGLINE CHANNEL NEAR SQUAW RAPIDS,53.83332824707031,-102.94027709960938,,
2720,05KH012,TEARING RIVER NEAR CUMBERLAND HOUSE,53.95000076293945,-102.1833267211914,,
2721,05KH013,BIRCH RIVER NEAR MANITOBA BOUNDARY,53.83332824707031,-101.95639038085938,1340.0,1340.0
2722,05KJ001,SASKATCHEWAN RIVER AT THE PAS,53.83805847167969,-101.2087173461914,389000.0,
2723,05KJ014,PASQUIA RIVER AT HIGHWAY NO. 9,53.25667190551758,-102.1119384765625,74.30000305175781,74.30000305175781
2724,05KK007,MOOSE RIVER NEAR MOOSE LAKE,53.633331298828125,-100.3166732788086,9200.0,9200.0
2725,05KL001,SASKATCHEWAN RIVER AT GRAND RAPIDS,53.16389083862305,-99.34889221191406,406000.0,
2726,05LA001,BARRIER RIVER OVERFLOW,52.63138961791992,-104.52471923828124,,
2727,05LA002,BARRIER RIVER NEAR MCKAGUE,52.571388244628906,-104.02916717529295,1090.0,556.0
2728,05LA003,DUCK CREEK NEAR KELVINGTON,52.144439697265625,-103.62610626220705,210.0,171.0
2729,05LA004,PIPESTONE CREEK NEAR ROSE VALLEY,52.28916931152344,-103.6722183227539,843.0,550.0
2730,05LA005,RED DEER RIVER NEAR ARCHERWILL,52.435001373291016,-103.69693756103516,1870.0,1130.0
2731,05LA006,BARRIER RIVER BELOW BARRIER LAKE,52.5494384765625,-103.68611145019533,1340.0,763.0
2732,05LB001,ETOMAMI RIVER NEAR RESERVE,52.480560302734375,-102.6449966430664,1100.0,989.0
2733,05LB002,ETOMAMI RIVER NEAR BERTWELL,52.59222030639648,-102.56500244140624,2050.0,1850.0
2734,05LB003,FIR RIVER NEAR HUDSON BAY,52.85694122314453,-102.41999816894533,500.0,499.0
2735,05LB004,LOISELLE CREEK NEAR HUDSON BAY,52.79750061035156,-102.3705596923828,181.0,82.5999984741211
2736,05LB005,RED DEER RIVER NEAR STEEN,52.654441833496094,-103.51555633544922,3800.0,2300.0
2737,05LB006,SHAND CREEK NEAR DILLABOUGH,52.61832809448242,-102.75138854980467,660.0,572.0
2738,05LB007,FIR RIVER NEAR HUDSON BAY,52.83306121826172,-102.39556121826172,511.0,511.0
2739,05LB008,MACNAB CREEK NEAR SOMME,52.60805892944336,-102.96582794189452,87.5,76.9000015258789
2740,05LB009,GREENWATER CREEK NEAR CHELAN,52.60832977294922,-103.3861083984375,219.0,150.0
2741,05LB010,PRAIRIE RIVER NEAR PRAIRIE RIVER,52.81694030761719,-102.99694061279295,355.0,344.0
2742,05LC001,RED DEER RIVER NEAR ERWOOD,52.85947036743164,-102.19506072998048,11000.0,8550.0
2743,05LC002,RED DEER RIVER NEAR HUDSON BAY,52.81806182861328,-102.3686065673828,10900.0,8410.0
2744,05LC004,RED DEER RIVER NEAR THE MOUTH,52.87628173828125,-101.04939270019533,14500.0,
2745,05LC005,LITTLE WOODY RIVER NEAR BARROWS,52.82997131347656,-101.57341766357422,73.0,
2746,05LD001,OVERFLOWING RIVER AT OVERFLOWING RIVER,53.14294052124024,-101.10250091552734,3350.0,
2747,05LD003,OVERFLOWING RIVER NEAR HUDSON BAY,53.03083038330078,-102.31610870361328,350.0,349.0
2748,05LE001,SWAN RIVER AT SWAN RIVER,52.12071990966797,-101.25167083740234,4060.0,
2749,05LE002,WOODY RIVER AT BOWSMAN,52.21667098999024,-101.21666717529295,1660.0,
2750,05LE003,BIRCH RIVER AT BIRCH RIVER,52.38167190551758,-101.1005630493164,133.0,
2751,05LE004,WOODY RIVER NEAR BOWSMAN,52.25968933105469,-101.14160919189452,2110.0,
2752,05LE005,ROARING RIVER NEAR MINITONAS,52.15098190307617,-101.06085968017578,840.0,
2753,05LE006,SWAN RIVER NEAR MINITONAS,52.19599914550781,-101.06082916259766,4230.0,
2754,05LE008,SWAN RIVER NEAR NORQUAY,51.997779846191406,-102.07389068603516,1920.0,1780.0
2755,05LE009,SINCLAIR RIVER NEAR MINITONAS,52.171329498291016,-100.94188690185548,299.0,
2756,05LE010,BIRCH RIVER NEAR BIRCH RIVER,52.370059967041016,-101.08660888671876,138.0,
2757,05LE011,MALONECK CREEK NEAR PELLY,51.96889114379883,-101.91388702392578,180.0,171.0
2758,05LF001,STEEPROCK RIVER NEAR MAFEKING,52.72777938842773,-101.1125030517578,300.0,
2759,05LF002,BELL RIVER NEAR BELLSITE,52.60277938842773,-101.0374984741211,170.0,
2760,05LG001,NORTH PINE RIVER NEAR PINE RIVER,51.81666946411133,-100.53333282470705,210.0,210.0
2761,05LG002,GARLAND RIVER NEAR PULP RIVER,51.80556106567383,-100.304443359375,398.0,
2762,05LG003,GARLAND RIVER NEAR GARLAND,51.667388916015625,-100.48960876464844,103.0,
2763,05LG004,NORTH DUCK RIVER AT COWAN,52.03133010864258,-100.65003204345705,228.0,228.0
2764,05LG005,SCLATER RIVER NEAR CAMPERVILLE,51.99721908569336,-100.23056030273438,391.0,
2765,05LG006,GARLAND RIVER NEAR DUCK RIVER,51.85274887084961,-100.25052642822266,435.0,
2766,05LH002,WATERHEN RIVER AT BERNARDIN'S FARM,51.81388854980469,-99.53333282470705,55100.0,
2767,05LH004,WATERHEN RIVER AT MCCREERY'S FARM,51.83332824707031,-99.5500030517578,55100.0,
2768,05LH005,WATERHEN RIVER NEAR WATERHEN,51.8484992980957,-99.54617309570312,55100.0,
2769,05LJ001,MOSSY RIVER AT LACY'S FARM BELOW FISHING RIVER,51.46110916137695,-99.9888916015625,9030.0,
2770,05LJ002,MOSSY RIVER AT WILSON'S FARM BELOW FORK RIVER,51.52777862548828,-99.99166870117188,9540.0,
2771,05LJ004,VALLEY RIVER AT VALLEY RIVER,51.25278091430664,-100.14443969726562,2750.0,
2772,05LJ005,OCHRE RIVER AT OCHRE RIVER,51.05149841308594,-99.78807830810548,348.0,
2773,05LJ007,TURTLE RIVER NEAR LAURIER,50.94881057739258,-99.52674865722656,955.0,
2774,05LJ010,VALLEY RIVER NEAR DAUPHIN,51.282470703125,-100.01653289794922,2880.0,
2775,05LJ011,WILSON RIVER NEAR DAUPHIN,51.21002960205078,-100.01638793945312,925.0,
2776,05LJ012,VERMILION RIVER NEAR DAUPHIN,51.18746948242188,-100.01611328125,676.0,
2777,05LJ013,TURTLE RIVER NEAR STE. ROSE DU LAC,51.05971908569336,-99.5305633544922,1130.0,
2778,05LJ014,MOSSY RIVER ABOVE FORK RIVER,51.50360870361328,-99.9958267211914,9060.0,
2779,05LJ015,FISHING RIVER NEAR FORK RIVER,51.44916915893555,-100.04055786132812,262.0,
2780,05LJ016,FORK RIVER NEAR ETHELBERT,51.522220611572266,-100.36943817138672,266.0,263.0
2781,05LJ017,DRIFTING RIVER NEAR ASHVILLE,51.31943893432617,-100.36666870117188,261.0,
2782,05LJ018,VALLEY RIVER WEST OF GRANDVIEW,51.18471908569336,-100.85221862792967,1240.0,
