,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
1406,05OE004,RAT RIVER NEAR SUNDOWN,MB,4,A,,49.209808349609375,-96.28713989257812,423.0,,1,1,1020.0,647.0,200.0,245
1407,05OE006,MANNING CANAL NEAR ILE DES CHENES,MB,4,A,,49.635440826416016,-96.90628051757812,481.0,,0,1,1020.0,647.0,10.0,92
1408,05OE007,JOUBERT CREEK AT ST. PIERRE-JOLYS,MB,4,A,,49.44023895263672,-96.98898315429688,348.0,,0,1,1020.0,647.0,164.0,122
1409,05OE009,TOUROND CREEK NEAR TOUROND,MB,4,A,,49.53202819824219,-96.98477935791016,210.0,,0,1,1020.0,647.0,164.0,122
1410,05OE010,MARSH RIVER NEAR OTTERBURNE,MB,4,A,,49.50239181518555,-97.15593719482422,403.0,,0,1,1020.0,647.0,200.0,92
1411,05OE011,SEINE RIVER DIVERSION NEAR ILE DES CHENES,MB,4,A,,49.69493865966797,-96.98764038085938,1420.0,,0,1,1020.0,647.0,200.0,92
1412,05OE014,PANSY DRAIN NEAR SARTO,MB,4,A,,49.38505935668945,-96.73136138916016,44.29999923706055,,0,1,1020.0,647.0,10.0,92
1413,05OE015,JOUBERT CREEK NEAR PANSY,MB,4,A,,49.32553863525391,-96.7637176513672,208.0,,0,1,1020.0,647.0,10.0,245
1414,05OF003,BOYNE RIVER NEAR CARMAN,MB,4,A,,49.51747131347656,-97.94461059570312,1130.0,,0,1,1020.0,647.0,153.0,92
1415,05OF009,ROSEISLE CREEK NEAR ROSEISLE,MB,4,A,,49.50252914428711,-98.32810974121094,223.0,,0,1,1020.0,647.0,10.0,92
1416,05OF011,BOYNE RIVER NEAR ROSEISLE,MB,4,A,,49.54528045654297,-98.41443634033205,589.0,,0,1,1020.0,647.0,10.0,245
1417,05OF014,SHANNON CREEK NEAR MORRIS,MB,4,A,,49.35483932495117,-97.42247009277344,617.0,,1,1,1020.0,647.0,193.0,245
1418,05OF017,SOUTH TOBACCO CREEK NEAR MIAMI,MB,4,A,D,49.37932968139648,-98.24971771240234,76.4000015258789,76.4000015258789,1,1,1020.0,647.0,35.0,245
1419,05OF018,TOBACCO CREEK NEAR ROSEBANK,MB,4,A,,49.43318939208984,-98.15991973876952,130.0,127.0,0,1,1020.0,647.0,10.0,61
1420,05OF020,MORRIS RIVER NEAR ROSENORT,MB,4,A,,49.490081787109375,-97.4816665649414,2220.0,,0,1,1020.0,647.0,193.0,92
1421,05OF023,SOUTH BRANCH OF SOUTH TOBACCO CREEK NEAR HIGHWAY 240,MB,4,A,,49.36539077758789,-98.34559631347656,34.5,34.5,0,1,647.0,647.0,10.0,245
1422,05OF024,LITTLE MORRIS RIVER NEAR ROSENORT,MB,4,A,,49.45743942260742,-97.47686004638672,982.0,979.0,0,0,1020.0,647.0,193.0,122
1423,05OF026,NORQUAY CHANNEL NEAR HOMEWOOD,MB,4,A,,49.57596969604492,-97.8001708984375,1350.0,,0,1,1020.0,647.0,10.0,92
1424,05OG001,LA SALLE RIVER NEAR SANFORD,MB,4,A,,49.68000030517578,-97.43205261230467,1800.0,,0,1,1020.0,647.0,35.0,246
1425,05OG005,ELM CREEK CHANNEL NEAR ELM CREEK,MB,4,A,,49.81285858154297,-97.9826889038086,589.0,,0,1,1020.0,647.0,10.0,122
1426,05OG008,LA SALLE RIVER NEAR ELIE,MB,4,A,,49.886810302734375,-97.76725006103516,189.0,,0,1,1020.0,647.0,35.0,92
1427,05OH007,SEINE RIVER NEAR STE. ANNE,MB,4,A,,49.64371871948242,-96.60900115966795,580.0,,0,1,1020.0,647.0,163.0,92
1428,05OH009,SEINE RIVER SOUTH OF PRAIRIE GROVE,MB,4,A,,49.77233123779297,-96.95800018310548,302.0,,0,1,1020.0,647.0,10.0,92
1429,05OJ005,RED RIVER AT SELKIRK,MB,4,A,D,50.1456413269043,-96.8651123046875,287000.0,,0,1,647.0,647.0,189.0,4067
1430,05OJ008,NETLEY CREEK NEAR PETERSFIELD,MB,4,A,,50.32722091674805,-97.0441665649414,641.0,,0,1,1020.0,647.0,200.0,92
1431,05OJ010,RED RIVER NEAR LOCKPORT,MB,4,D,D,50.10778045654297,-96.93167114257812,287000.0,,0,0,647.0,647.0,162.0,15705
1432,05OJ015,RED RIVER AT JAMES AVENUE PUMPING STATION,MB,4,A,,49.89862060546875,-97.13345336914062,285000.0,,0,1,230.0,647.0,129.0,121
1433,05OJ016,DEVILS CREEK NEAR LIBAU,MB,4,A,,50.19504928588867,-96.71382904052734,240.0,,0,1,1020.0,647.0,10.0,92
1434,05OJ017,GRASSMERE CREEK DRAIN NEAR MIDDLECHURCH,MB,4,A,,49.994388580322266,-97.10135650634766,462.0,,0,1,1020.0,647.0,174.0,92
1435,05OJ019,COOKS CREEK BELOW COOKS CREEK DIVERSION,MB,4,A,,49.900028228759766,-96.74044799804688,278.0,,0,1,1020.0,647.0,10.0,92
1436,05OJ020,COOKS CREEK DIVERSION AT INLET,MB,4,A,,49.900028228759766,-96.74044036865234,278.0,,0,1,1020.0,647.0,10.0,92
1437,05OJ023,RED RIVER AT CHIEF PEGUIS TRAIL,MB,4,D,,49.95072937011719,-97.09722137451172,285000.0,,0,0,390.0,647.0,,60
1438,05PA006,NAMAKAN RIVER AT OUTLET OF LAC LA CROIX,ON,5,A,,48.38256072998047,-92.17630767822266,13400.0,,0,1,647.0,647.0,95.0,36070
1439,05PA012,BASSWOOD RIVER NEAR WINTON,ON,5,A,,48.08256149291992,-91.6511688232422,4510.0,,0,0,647.0,600.0,10.0,31411
1440,05PB009,SEINE RIVER AT STURGEON FALLS GENERATING STATION,ON,5,A,,48.74443817138672,-92.28472137451172,5880.0,,0,0,647.0,5.0,10.0,3413
1441,05PB014,TURTLE RIVER NEAR MINE CENTRE,ON,5,A,,48.8502197265625,-92.7238311767578,4770.0,,1,1,647.0,647.0,10.0,11108
1442,05PB018,ATIKOKAN RIVER AT ATIKOKAN,ON,5,A,,48.75196838378906,-91.5840835571289,358.0,,0,1,480.0,647.0,129.0,12152
1443,05PC018,RAINY RIVER AT MANITOU RAPIDS,MN,5,A,,48.63447189331055,-93.91336059570312,50200.0,,0,0,647.0,600.0,10.0,31971
1444,05PC019,RAINY RIVER AT FORT FRANCES,ON,5,A,,48.60852813720703,-93.4034423828125,38600.0,,0,0,647.0,5.0,100.0,38843
1445,05PC022,LA VALLEE RIVER NEAR BURRISS,ON,4,A,,48.67844009399414,-93.66522216796876,99.9000015258789,,0,1,480.0,647.0,10.0,12
1446,05PC023,PINEWOOD RIVER AT HIGHWAY NO. 617,ON,4,A,,48.79801940917969,-94.18451690673828,233.0,,0,1,480.0,647.0,10.0,1596
1447,05PE005,LAKE OF THE WOODS OUTLET AT MINK CREEK,ON,5,D,,49.761531829833984,-94.56185913085938,,,0,0,916.0,647.0,50.0,14976
1448,05PE006,LAKE OF THE WOODS EASTERN OUTLET AT KENORA POWERHOUSE,ON,4,A,,49.77252960205078,-94.50308227539062,,,0,1,916.0,647.0,50.0,40676
1449,05PE011,LAKE OF THE WOODS WESTERN OUTLET ABOVE NORMAN DAM AND POWERHOUSE SITE NO.1,ON,4,A,,49.771968841552734,-94.52446746826172,,,0,1,916.0,647.0,50.0,38596
1450,05PE020,WINNIPEG RIVER BELOW LAKE OF THE WOODS OUTLETS,ON,5,A,,49.784610748291016,-94.51310729980467,70400.0,,0,0,916.0,647.0,123.0,43921
1451,05PE028,WINNIPEG RIVER WESTERN CHANNEL NEAR TUNNEL ISLAND,ON,4,A,,49.77708053588867,-94.52410888671876,,,0,1,916.0,647.0,10.0,12
1452,05PF063,WINNIPEG RIVER AT SLAVE FALLS,MB,4,A,,50.22499847412109,-95.57083129882812,126000.0,,0,0,385.0,385.0,10.0,34086
1453,05PF068,WINNIPEG RIVER AT MCARTHUR GENERATING STATION,MB,4,A,,50.3980598449707,-95.99722290039062,135000.0,,0,0,385.0,385.0,10.0,12419
1454,05PF069,WINNIPEG RIVER AT PINE FALLS GENERATING STATION,MB,4,A,,50.567501068115234,-96.17749786376952,136000.0,,0,0,385.0,385.0,10.0,8419
1455,05PG001,WHITESHELL RIVER AT OUTLET OF JESSICA LAKE,MB,4,A,,50.03491973876953,-95.50666809082033,888.0,,0,1,385.0,647.0,163.0,1191
1456,05PH003,WHITEMOUTH RIVER NEAR WHITEMOUTH,MB,4,A,,49.93878173828125,-95.9568328857422,3750.0,,1,1,647.0,647.0,169.0,9682
1457,05PH007,BIRCH RIVER NEAR PRAWDA,MB,4,A,,49.67972183227539,-95.78916931152344,864.0,864.0,0,1,1020.0,647.0,10.0,240
1458,05PJ001,BIRD RIVER AT OUTLET OF BIRD LAKE,MB,4,A,,50.46281051635742,-95.41425323486328,1040.0,,0,1,647.0,647.0,10.0,122
1459,05QA002,ENGLISH RIVER AT UMFREVILLE,ON,5,A,,49.87339019775391,-91.45992279052734,6230.0,,0,1,916.0,647.0,123.0,36252
1460,05QA004,STURGEON RIVER AT MCDOUGALL MILLS,ON,5,A,,50.16727828979492,-91.5407485961914,4440.0,,0,1,916.0,647.0,10.0,22054
1461,05QC001,CHUKUNI RIVER NEAR EAR FALLS,ON,4,A,,50.873809814453125,-93.48477935791016,4920.0,,0,1,916.0,647.0,10.0,13610
1462,05QC003,TROUTLAKE RIVER ABOVE BIG FALLS,ON,5,D,,50.905609130859375,-93.0919189453125,2330.0,,0,0,916.0,647.0,10.0,15705
1463,05QC006,GOLDEN CREEK NEAR RED LAKE,ON,4,A,,51.20040130615234,-93.70844268798828,58.09999847412109,,0,1,480.0,647.0,10.0,1168
1464,05QC007,TROUTLAKE RIVER BELOW WOMAN RIVER,ON,4,A,,50.93893814086914,-93.09455108642578,2290.0,,0,1,916.0,647.0,10.0,257
1465,05QD003,EAGLE RIVER AT EAGLE RIVER,ON,5,D,,49.78889083862305,-93.19444274902344,2510.0,,0,0,906.0,906.0,10.0,5544
1466,05QD006,WABIGOON RIVER NEAR QUIBELL,ON,4,A,,49.95782852172852,-93.40052795410156,6490.0,,0,1,916.0,647.0,169.0,23008
1467,05QD016,WABIGOON RIVER AT DRYDEN,ON,5,A,,49.782169342041016,-92.84284210205078,2340.0,,0,0,647.0,245.0,169.0,12253
1468,05QE008,CEDAR RIVER BELOW WABASKANG LAKE,ON,4,A,,50.50756072998047,-93.25858306884766,1690.0,,1,1,916.0,647.0,10.0,17976
1469,05QE009,STURGEON RIVER AT OUTLET OF SALVESEN LAKE,ON,4,A,,50.35224914550781,-94.4664077758789,1530.0,,0,1,916.0,647.0,10.0,15106
1470,05QE012,LONG-LEGGED RIVER BELOW LONG-LEGGED LAKE,ON,4,A,,50.67699813842773,-93.9701919555664,548.0,,0,1,647.0,647.0,10.0,14976
1471,05RA001,MANIGOTAGAN RIVER NEAR MANIGOTAGAN,MB,4,A,,51.10128021240234,-96.28302764892578,1830.0,1830.0,1,1,385.0,647.0,177.0,28
1472,05RB003,BLOODVEIN RIVER ABOVE BLOODVEIN BAY,MB,4,A,,51.70341873168945,-96.60453033447266,9090.0,,0,1,647.0,647.0,10.0,7349
1473,05RC001,BERENS RIVER ABOVE BERENS LAKE,ON,4,A,,51.80982971191406,-93.5212173461914,5730.0,,0,1,480.0,647.0,10.0,2191
1474,05SA002,BROKENHEAD RIVER NEAR BEAUSEJOUR,MB,4,A,,50.09014129638672,-96.42832946777344,1580.0,,1,1,647.0,647.0,160.0,245
1475,05SC002,ICELANDIC RIVER NEAR RIVERTON,MB,4,A,D,50.9647216796875,-97.03746795654295,1240.0,,0,1,1020.0,647.0,188.0,122
1476,05SD003,FISHER RIVER NEAR DALLAS,MB,4,D,,51.35617065429688,-97.51222229003906,1710.0,,0,0,1020.0,647.0,35.0,92
1477,05SD004,EAST FISHER RIVER NEAR HODGSON,MB,4,A,,51.2152214050293,-97.5338134765625,393.0,,0,1,1020.0,647.0,35.0,245
1478,05SD005,FISHER RIVER NEAR FISHERTON,MB,4,A,,51.18592071533203,-97.70142364501952,601.0,601.0,0,1,1020.0,647.0,10.0,245
1479,05TD001,GRASS RIVER ABOVE STANDING STONE FALLS,MB,4,A,,55.74061965942383,-97.0051727294922,15400.0,,1,1,647.0,647.0,10.0,3865
1480,05TE002,BURNTWOOD RIVER ABOVE LEAF RAPIDS,MB,4,A,,55.496620178222656,-99.22088623046876,5810.0,,0,1,647.0,647.0,10.0,6834
1481,05TF002,FOOTPRINT RIVER ABOVE FOOTPRINT LAKE,MB,4,A,,55.931190490722656,-98.88886260986328,643.0,,0,1,647.0,647.0,10.0,3094
1482,05TG001,BURNTWOOD RIVER NEAR THOMPSON,MB,4,A,D,55.74216842651367,-97.89566802978516,18500.0,,0,1,647.0,647.0,169.0,23468
1483,05TG002,TAYLOR RIVER NEAR THOMPSON,MB,4,A,D,55.48974990844727,-98.1919403076172,886.0,,1,1,647.0,647.0,10.0,183
1484,05TG003,ODEI RIVER NEAR THOMPSON,MB,4,A,D,55.99525833129883,-97.3576202392578,6110.0,,1,1,647.0,647.0,10.0,10669
1485,05TG006,SAPOCHI RIVER NEAR NELSON HOUSE,MB,4,A,,55.90850067138672,-98.4919204711914,391.0,,0,1,647.0,647.0,10.0,8646
1486,05UA003,GUNISAO RIVER AT JAM RAPIDS,MB,4,A,,53.82221984863281,-97.7750015258789,4610.0,,0,1,647.0,385.0,169.0,6904
1487,05UB008,NELSON RIVER (EAST CHANNEL) BELOW SEA RIVER FALLS,MB,4,A,,54.244171142578125,-97.59082794189452,,,0,0,647.0,385.0,169.0,9346
1488,05UB009,NELSON RIVER (WEST CHANNEL) AT JENPEG,MB,4,A,,54.4980583190918,-98.04805755615234,,,0,0,385.0,385.0,10.0,12437
1489,05UE005,NELSON RIVER AT KELSEY GENERATING STATION,MB,4,A,,56.03889083862305,-96.5250015258789,1050000.0,,0,0,385.0,385.0,10.0,18099
1490,05UF004,KETTLE RIVER NEAR GILLAM,MB,4,A,,56.34156036376953,-94.69664764404295,1090.0,,1,1,385.0,647.0,10.0,556
1491,05UF006,NELSON RIVER AT KETTLE GENERATING STATION,MB,4,A,,56.380279541015625,-94.6338882446289,1100000.0,,0,0,385.0,385.0,10.0,8419
1492,05UF007,NELSON RIVER AT LONG SPRUCE GENERATING STATION,MB,4,A,,56.397499084472656,-94.36943817138672,1100000.0,,0,0,385.0,385.0,10.0,8419
1493,05UG001,LIMESTONE RIVER NEAR BIRD,MB,4,A,,56.51258087158203,-94.21617126464844,3270.0,3270.0,0,1,385.0,647.0,175.0,709
1494,05UH001,ANGLING RIVER NEAR BIRD,MB,4,A,,56.67694091796875,-93.64111328125,1560.0,,1,1,647.0,647.0,10.0,712
1495,05UH002,WEIR RIVER ABOVE THE MOUTH,MB,4,A,,57.0230598449707,-93.45305633544922,2190.0,,1,1,647.0,647.0,10.0,1876
1496,06AA001,BEAVER RIVER NEAR GOODRIDGE,AB,3,A,,54.43605041503906,-111.36744689941406,4700.0,3680.0,0,1,647.0,647.0,10.0,249
1497,06AA002,AMISK RIVER AT HIGHWAY NO. 36,AB,3,A,,54.47454071044922,-112.01435089111328,2500.0,1880.0,0,1,647.0,647.0,10.0,214
1498,06AB001,SAND RIVER NEAR THE MOUTH,AB,3,A,D,54.46749114990234,-111.18759155273438,4910.0,4730.0,0,1,647.0,647.0,10.0,250
1499,06AB002,WOLF RIVER AT OUTLET OF WOLF LAKE,AB,3,A,,54.712799072265625,-111.00227355957033,726.0,566.0,1,1,647.0,647.0,110.0,245
1500,06AC001,JACKFISH CREEK NEAR LA COREY,AB,3,A,,54.44198989868164,-110.68669891357422,492.0,344.0,0,0,10.0,647.0,10.0,245
1501,06AD001,BEAVER RIVER NEAR DORINTOSH,SK,8,A,D,54.29639053344727,-108.60443878173828,20500.0,16900.0,0,0,1010.0,1010.0,10.0,217
1502,06AD006,BEAVER RIVER AT COLD LAKE RESERVE,AB,3,A,D,54.35515975952149,-110.21727752685548,14500.0,11800.0,1,1,647.0,647.0,10.0,24199
1503,06AD007,MAKWA RIVER AT RAPID VIEW,SK,8,A,,54.147220611572266,-108.80555725097656,2740.0,2530.0,0,0,1010.0,1010.0,10.0,200
1504,06AD008,MORIN CREEK NEAR MEADOW LAKE,SK,8,A,,54.16527938842773,-108.57721710205078,167.0,167.0,0,0,1010.0,1010.0,10.0,192
1505,06AD009,MAKWA RIVER AT OUTLET OF MAKWA LAKE,SK,8,A,,54.077781677246094,-109.1999969482422,1420.0,1300.0,0,0,1010.0,1010.0,10.0,192
1506,06AD010,MEADOW RIVER BELOW MEADOW LAKE,SK,8,A,,54.1361083984375,-108.39443969726562,3340.0,3100.0,0,0,1010.0,1010.0,10.0,193
1507,06AD011,ALCOTT CREEK ABOVE MEADOW LAKE,SK,8,A,D,53.952781677246094,-107.9749984741211,416.0,416.0,0,0,1010.0,1010.0,10.0,200
1508,06AF001,COLD RIVER AT OUTLET OF COLD LAKE,SK,3,A,,54.56602096557617,-109.8424301147461,6520.0,6260.0,0,1,647.0,647.0,35.0,10592
1509,06AF005,WATERHEN RIVER NEAR GOODSOIL,SK,8,A,D,54.445831298828125,-109.22250366210938,7760.0,7640.0,0,0,1010.0,1010.0,10.0,214
1510,06AG001,BEAVER RIVER BELOW WATERHEN RIVER,SK,8,A,,54.81917190551758,-107.81056213378906,45000.0,38600.0,0,0,1010.0,1010.0,10.0,197
1511,06AG002,DORE RIVER NEAR THE MOUTH,SK,8,A,,54.93069076538086,-107.74405670166016,2960.0,2910.0,1,1,1010.0,647.0,10.0,11540
1512,06BA002,DILLON RIVER BELOW DILLON LAKE,SK,8,A,,55.71443939208984,-109.39681243896484,2330.0,2330.0,0,1,1010.0,647.0,10.0,15221
1513,06BB003,CHURCHILL RIVER NEAR PATUANAK,SK,8,A,,55.92316818237305,-107.72572326660156,78700.0,72200.0,0,0,1010.0,647.0,35.0,5188
1514,06BB005,CANOE RIVER NEAR BEAUVAL,SK,8,A,,55.39683151245117,-108.01882934570312,4730.0,4710.0,0,1,1010.0,647.0,10.0,16579
1515,06BD001,HAULTAIN RIVER ABOVE NORBERT RIVER,SK,8,A,D,56.24522018432617,-106.56336212158205,3680.0,3680.0,1,1,1010.0,647.0,10.0,17898
1516,06CA001,MONTREAL RIVER AT OUTLET OF BIGSTONE LAKE,SK,8,A,,55.09444046020508,-105.36277770996094,7280.0,7280.0,0,0,1010.0,1010.0,10.0,198
1517,06CB002,RAPID RIVER AT OUTLET OF LAC LA RONGE,SK,8,A,,55.35226058959961,-104.50177764892578,15522.0,15468.0,0,1,550.0,647.0,10.0,2988
1518,06CC001,SMOOTHSTONE RIVER BELOW EMMELINE LAKE,SK,8,A,,55.163330078125,-106.20693969726562,6020.0,6020.0,0,0,1010.0,1010.0,10.0,245
1519,06CD002,CHURCHILL RIVER ABOVE OTTER RAPIDS,SK,8,A,,55.64768981933594,-104.73600006103516,119000.0,112000.0,1,1,1010.0,647.0,10.0,20912
1520,06DA002,COCHRANE RIVER NEAR BROCHET,MB,4,A,,58.00431060791016,-101.39550018310548,28400.0,28400.0,0,1,550.0,647.0,10.0,4122
1521,06DA004,GEIKIE RIVER BELOW WHEELER RIVER,SK,8,A,,57.584171295166016,-104.18536376953124,7730.0,7730.0,1,1,1010.0,647.0,10.0,19891
1522,06DA005,WHEELER RIVER BELOW RUSSELL LAKE,SK,8,A,,57.47856140136719,-104.9876937866211,3030.0,3030.0,0,1,1010.0,647.0,10.0,15559
1523,06DC001,WATHAMAN RIVER BELOW WATHAMAN LAKE,SK,8,A,,57.08932876586914,-103.70950317382812,10200.0,10200.0,0,1,1010.0,647.0,10.0,13819
1524,06DD002,REINDEER RIVER ABOVE DEVIL RAPIDS,SK,8,A,,56.19414138793945,-103.15892791748048,63300.0,63300.0,0,1,647.0,647.0,10.0,12973
1525,06DD003,WAPISKAU RIVER ABOVE WHITE LAKE,SK,8,A,,56.00672149658203,-103.32653045654295,3360.0,,0,1,550.0,647.0,10.0,2192
1526,06EA002,CHURCHILL RIVER AT SANDY BAY,SK,8,A,,55.524940490722656,-102.31600189208984,212000.0,206000.0,0,1,647.0,647.0,10.0,33695
1527,06EA006,CHURCHILL RIVER ABOVE GRANVILLE FALLS,MB,4,A,,56.14765930175781,-100.4593276977539,230000.0,,0,1,647.0,647.0,10.0,10225
1528,06EA011,CHURCHILL RIVER ABOVE WINTEGO RAPIDS,SK,8,A,,55.57527923583984,-102.82997131347656,209717.5,201052.796875,0,1,1010.0,647.0,10.0,5280
1529,06EB004,CHURCHILL RIVER ABOVE LEAF RAPIDS,MB,4,A,D,56.46821975708008,-100.03601837158205,244000.0,,0,1,647.0,647.0,10.0,12299
1530,06EC002,SOUTH BAY DIVERSION CHANNEL AT SOUTH BAY,MB,4,A,D,56.67350006103516,-99.04425048828124,261000.0,,0,1,647.0,647.0,26.0,296
1531,06FA001,GAUER RIVER BELOW THORSTEINSON LAKE,MB,4,A,,57.302059173583984,-97.52494049072266,5970.0,,0,1,647.0,647.0,10.0,2374
1532,06FB001,CHURCHILL RIVER BELOW FIDLER LAKE,MB,4,A,,57.2388801574707,-96.83245086669922,271000.0,,0,1,647.0,647.0,10.0,7623
1533,06FB002,LITTLE BEAVER RIVER NEAR THE MOUTH,MB,4,A,,57.65327835083008,-95.66385650634766,4270.0,,1,0,647.0,647.0,10.0,4790
1534,06FC001,LITTLE CHURCHILL RIVER ABOVE RECLUSE LAKE,MB,4,A,,56.952919006347656,-95.73925018310548,5810.0,5810.0,0,1,385.0,647.0,10.0,335
1535,06FD001,CHURCHILL RIVER ABOVE RED HEAD RAPIDS,MB,4,A,,58.11862182617188,-94.62245178222656,289000.0,,0,1,647.0,647.0,10.0,2516
1536,06FD002,DEER RIVER NORTH OF BELCHER,MB,4,A,,58.01353073120117,-94.19805908203124,1890.0,,0,1,647.0,647.0,10.0,1140
1537,06GD001,SEAL RIVER BELOW GREAT ISLAND,MB,4,A,D,58.89128875732422,-96.27668762207033,48100.0,,1,1,647.0,647.0,10.0,394
1538,06HB002,THLEWIAZA RIVER ABOVE OUTLET SEALHOLE LAKE,NU,9,A,D,60.786529541015625,-98.77693939208984,27000.0,,0,1,647.0,647.0,10.0,4924
1539,06JA001,THELON RIVER AT THE OUTLET OF DOUBLE BARREL LAKE,NT,9,A,,62.56758117675781,-104.83953094482422,,,0,1,1009.0,647.0,10.0,488
1540,06JB001,HANBURY RIVER ABOVE HOARE LAKE,NT,9,A,,63.59111022949219,-105.1544418334961,5770.0,,1,1,647.0,647.0,10.0,89
1541,06JC002,THELON RIVER ABOVE BEVERLY LAKE,NU,9,A,D,64.53038787841797,-101.3623275756836,65600.0,,0,1,220.0,647.0,10.0,988
1542,06KB003,DUBAWNT RIVER ABOVE DUBAWNT LAKE,NT,9,A,,62.859859466552734,-102.23892211914062,,,0,1,1009.0,647.0,10.0,19
1543,06KC003,DUBAWNT RIVER AT OUTLET OF MARJORIE LAKE,NU,9,A,D,64.232421875,-99.47608184814452,67300.0,,1,1,647.0,647.0,10.0,153
1544,06LA001,KAZAN RIVER AT OUTLET OF ENNADAI LAKE,NU,9,A,D,61.25360870361328,-100.97389221191406,21400.0,,1,0,647.0,647.0,10.0,65
1545,06LC001,KAZAN RIVER ABOVE KAZAN FALLS,NU,9,A,D,63.65258026123047,-95.85211181640624,70000.0,,1,1,647.0,647.0,10.0,5654
1546,06MA006,THELON RIVER BELOW OUTLET OF SCHULTZ LAKE,NU,9,A,,64.77828216552734,-97.05386352539062,152000.0,,0,1,647.0,647.0,10.0,8035
1547,06OA007,BROWN RIVER AT THE OUTLET OF BROWN LAKE,NU,9,A,,65.93457794189453,-91.06655883789062,,,0,1,220.0,647.0,10.0,4880
1548,06SA001,MARY RIVER AT OUTLET OF MARY LAKE,NU,9,D,,71.22958374023438,-79.43177795410156,,,0,0,1005.0,647.0,10.0,883
1549,06SA002,RAVN RIVER AT OUTLET OF ANGAJURJUALUK LAKE,NU,9,D,,71.14411163330078,-79.37960815429688,,,0,0,1005.0,647.0,10.0,881
1550,06SB001,ISORTOQ RIVER AT THE OUTLET OF ISORTOQ LAKE,NU,9,D,,70.15596771240234,-76.709716796875,,,0,0,1005.0,647.0,10.0,2
1551,06SB002,ROWLEY RIVER ABOVE SEPARATION LAKE,NU,9,D,,70.46217346191406,-77.3758316040039,,,0,0,1005.0,647.0,10.0,1
1552,07AA001,MIETTE RIVER NEAR JASPER,AB,3,A,D,52.86412048339844,-118.10717010498048,629.0,629.0,1,1,647.0,647.0,10.0,14872
1553,07AA002,ATHABASCA RIVER NEAR JASPER,AB,3,A,,52.91019058227539,-118.05870056152344,3870.0,3870.0,1,1,647.0,647.0,10.0,17049
1554,07AA007,SUNWAPTA RIVER AT ATHABASCA GLACIER,AB,3,A,,52.216270446777344,-117.23209381103516,29.299999237060547,29.299999237060547,1,1,10.0,647.0,10.0,153
1555,07AC001,WILDHAY RIVER NEAR HINTON,AB,3,A,D,53.52328872680664,-117.94692993164062,960.0,960.0,0,1,647.0,647.0,10.0,187
1556,07AC007,BERLAND RIVER NEAR THE MOUTH,AB,3,A,,54.01327133178711,-116.96337890625,5660.0,5660.0,0,1,10.0,647.0,10.0,256
1557,07AC008,LITTLE BERLAND RIVER AT HIGHWAY NO. 40,AB,3,A,,53.67866134643555,-118.24115753173828,93.0,93.0,0,1,647.0,647.0,10.0,245
1558,07AD002,ATHABASCA RIVER AT HINTON,AB,3,A,,53.42428970336914,-117.56941986083984,9760.0,9720.0,0,1,647.0,647.0,10.0,19998
1559,07AE001,ATHABASCA RIVER NEAR WINDFALL,AB,3,A,D,54.2075309753418,-116.0632095336914,19600.0,19600.0,0,1,10.0,10.0,10.0,255
1560,07AF002,MCLEOD RIVER ABOVE EMBARRAS RIVER,AB,3,A,D,53.47018051147461,-116.6314926147461,2560.0,2550.0,0,1,647.0,647.0,10.0,22707
1561,07AF003,WAMPUS CREEK NEAR HINTON,AB,3,A,D,53.1574592590332,-117.2608871459961,25.899999618530277,25.899999618530277,0,1,10.0,647.0,10.0,223
1562,07AF010,SUNDANCE CREEK NEAR BICKERDIKE,AB,3,A,,53.56652069091797,-116.70330810546876,178.0,178.0,1,1,647.0,647.0,10.0,245
1563,07AF013,MCLEOD RIVER NEAR CADOMIN,AB,3,A,,53.07942962646485,-117.19805908203124,330.0,330.0,0,1,10.0,647.0,10.0,245
1564,07AF014,EMBARRAS RIVER NEAR WEALD,AB,3,A,,53.375919342041016,-116.8061981201172,640.0,640.0,0,1,10.0,647.0,10.0,245
1565,07AF015,GREGG RIVER NEAR THE MOUTH,AB,3,A,,53.25188827514648,-117.3565902709961,384.0,384.0,0,1,10.0,647.0,10.0,245
1566,07AG003,WOLF CREEK AT HIGHWAY NO. 16A,AB,3,A,,53.59835052490234,-116.27184295654295,826.0,807.0,1,1,647.0,647.0,10.0,20828
1567,07AG004,MCLEOD RIVER NEAR WHITECOURT,AB,3,A,D,54.01247024536133,-115.83963775634766,9110.0,9010.0,0,1,10.0,647.0,10.0,254
1568,07AG007,MCLEOD RIVER NEAR ROSEVEAR,AB,3,A,,53.69704818725586,-116.16201782226562,7140.0,7080.0,0,1,647.0,647.0,10.0,6082
1569,07AG008,GROAT CREEK NEAR WHITECOURT,AB,3,A,,54.03253173828125,-115.8423309326172,133.0,133.0,0,1,10.0,647.0,10.0,254
1570,07AH001,FREEMAN RIVER NEAR FORT ASSINIBOINE,AB,3,A,D,54.36492919921875,-114.90482330322266,1660.0,1660.0,0,1,647.0,647.0,10.0,253
